1574.0,1610.87,1612.8,1555.55,60440.0,1634.6779999999999,1637.1873735597032,1658.0337332668364,-20.84635970713316,-15.645805149959212,-5.200554557173948,23.21126760563375,28.51105499149613,1799911,-71.48894500850386,-0.021991832648351802,-0.03495986482345951
1608.87,1635.0,1638.01,1600.88,46378.0,1631.842,1636.8508545505183,1656.3275308026264,-19.476676252108064,-16.411979370388984,-3.0646968817190796,30.730137218363538,48.850221347761924,1846289,-51.149778652238076,0.014038155999019884,0.02191191922572936
1629.0,1642.0,1643.0,1618.88,46946.0,1631.643,1637.6430307735154,1655.266232224654,-17.623201451138584,-16.654223786538907,-0.9689776645996773,39.360807401177446,61.89589747261402,1893235,-38.10410252738598,-0.0015127185821186507,0.012434260398967245
1632.01,1619.0,1639.95,1609.0,34835.0,1629.443,1634.7748721929745,1652.5798446524573,-17.80497245948277,-16.88437352112768,-0.9205989383550879,32.65013417229572,46.16224081484177,1858400,-53.83775918515822,-0.015683018072594705,0.0018460543542148688
1629.0,1626.0,1633.84,1603.56,33216.0,1627.893,1633.4248918555938,1650.6109672707937,-17.186075415199866,-16.94471389994212,-0.24136151525774707,39.14908650449176,57.225245715214015,1891616,-42.774754284785985,0.004039795722640306,-0.0018460543542147727
1626.82,1638.0,1641.0,1622.0,31206.0,1627.0359999999998,1634.128754647041,1649.676821547031,-15.54806689999009,-16.665384499951713,1.1173175999616234,43.79951100244501,77.45420385157352,1922822,-22.54579614842648,0.013882454432001192,-0.0013391405702909628
1630.36,1637.32,1644.1,1623.0,26955.0,1626.462,1634.6197154705733,1648.7615014324363,-14.141785961862979,-16.160664792333968,2.018878830470989,48.20515580431622,78.69309979790195,1895867,-21.30690020209805,0.01988274010990218,0.0021736602790239866
1640.3,1650.0,1660.58,1640.29,31421.0,1627.462,1636.985913090485,1648.8532420670706,-11.867328976585668,-15.30199762918431,3.434668652598642,52.30179028132992,89.92668761306301,1927288,-10.073312386937,-0.002725882881390535,0.006078302607661926
1649.98,1613.0,1649.98,1610.0,30866.0,1624.819,1633.2957726150257,1646.1974463583988,-12.901673743373067,-14.821932852022062,1.9202591086489953,43.85775862068966,54.69865752642108,1896422,-45.30134247357892,-0.008997044621056601,0.0058840146906024605
1613.0,1604.91,1619.97,1598.13,29649.0,1627.61,1628.9287306742526,1643.1391169985175,-14.210386324264846,-14.69962354647062,0.4892372222057748,41.136924517062404,46.99609635342297,1866773,-53.00390364657703,-0.01799407231144153,-0.022667367483833727
1605.5,1610.03,1623.89,1601.0,26485.0,1627.526,1626.0212336474447,1640.6865898134422,-14.665356165997537,-14.692770070376005,0.027413904378468246,43.020749693614505,51.87089403027709,1893258,-48.12910596972291,-0.00919146027548952,-0.0046605645956402375
1615.0,1596.0,1627.78,1581.0,39382.0,1623.626,1621.4025823170687,1637.3764720494835,-15.973889732414818,-14.948994002783769,-1.0248957296310497,41.11470113085621,38.51280586499101,1853876,-61.48719413500899,0.0007337099625595144,0.005899722127188322
1596.0,1630.01,1637.44,1595.25,53130.0,1622.4270000000001,1622.726800422135,1636.8308074532256,-14.104007031090532,-14.77999660844512,0.6759895773545885,48.32408198121263,70.89403027706375,1907006,-29.105969722936255,-0.011905088602160056,-0.011834457647002796
1630.01,1676.0,1685.48,1626.1,52472.0,1628.127,1630.922677280268,1639.732229123357,-8.809551843088911,-13.585907655373878,4.776355812284967,68.70748299319729,92.70376356499652,1959478,-7.296236435003474,0.006517213371768122,0.021085650741560217
1681.03,1710.99,1714.59,1661.61,52601.0,1636.626,1643.2407269294577,1645.010582521627,-1.7698555921692787,-11.22269724273296,9.45284165056368,68.83937979828393,97.30518751403555,2012079,-2.694812485964452,0.03417658191538074,0.03082055101798266
1720.01,1706.0,1725.0,1685.0,46757.0,1643.4260000000002,1652.8959997095412,1649.5283171496546,3.367682559886589,-8.30462128220905,11.672303842095639,64.39695027982805,86.80555555555556,1965322,-13.194444444444445,0.009598410059194127,0.022923403974789095
1737.87,1695.43,1737.93,1688.0,36977.0,1649.2370000000003,1659.4396920619195,1652.928441805236,6.511250256683525,-5.341446974430536,11.85269723111406,60.67959224465323,72.91786146689608,1928345,-27.082138533103922,0.006350117335176006,0.010330120664592423
1697.36,1670.0,1697.36,1656.56,34470.0,1651.2370000000003,1661.0643548216242,1654.1930016715148,6.871353150109371,-2.8988869495225544,9.770240099631925,60.09581122812575,56.71318422226468,1893875,-43.28681577773532,0.011488231964163018,-0.023586122603817688
1666.02,1717.66,1731.0,1662.0,46154.0,1661.7030000000002,1669.771377156759,1658.894260806958,10.877116349800872,-0.143686289657869,11.02080263945874,65.62883644796074,87.08341298668198,1940029,-12.916587013318024,0.0020661346287058815,-0.018636554348209218
1707.5,1718.38,1723.01,1700.53,22794.0,1673.05,1677.2496268249497,1663.3006118582946,13.949014966655113,2.6748539616047275,11.274161005050386,64.2537948645198,87.54221627477222,1962823,-12.457783725227776,0.01340202827692924,0.02459276398829336
1711.11,1714.09,1724.38,1700.02,27306.0,1683.4560000000001,1682.9173765441883,1667.0627887576802,15.854587786508091,5.3108007265854,10.54378705992269,63.44153797667821,84.80851334990113,1935517,-15.191486650098856,0.0085835706184528,0.002111970269695867
1708.0,1694.98,1708.74,1685.02,27318.0,1693.354,1684.7731647681594,1669.1307303311855,15.642434436973872,7.377127468663096,8.265306968310776,57.702054794520556,72.63110941183966,1908199,-27.368890588160344,0.0008801088806897493,-0.0018191873661257292
1683.0,1689.5,1692.92,1678.0,22080.0,1699.3029999999999,1685.5003701884425,1670.639565121468,14.860805066974535,8.873862988325385,5.98694207864915,64.68442874692875,69.13910660804177,1886119,-30.86089339195823,-0.010479564730709583,-0.014745180157709125
1688.92,1681.55,1696.57,1674.01,31867.0,1699.8580000000002,1684.8926209286822,1671.4477454828407,13.44487544584149,9.788065479828607,3.656809966012883,64.7192133364062,64.07315363537877,1854252,-35.92684636462123,0.011925617902502648,0.0035113561903084224
1681.55,1695.0,1696.5,1679.2,24758.0,1698.259,1686.4476023242694,1673.1923569285564,13.255245395713018,10.48150146300549,2.7737439327075286,65.81307924219301,72.64385394761993,1879010,-27.35614605238007,-0.012823697521125327,-0.004373284287539677
1690.0,1685.06,1694.97,1676.68,26868.0,1696.1650000000002,1686.2341250436125,1674.0714416005153,12.162683443097194,10.817737859023831,1.344945584073363,66.83044825761581,62.94505186431169,1852142,-37.05494813568832,0.018897142170125163,0.005012541823544414
1679.0,1676.3,1680.99,1670.05,26485.0,1694.252,1684.705798113826,1674.2365200004772,10.469278113348764,10.748045909888818,-0.2787677965400537,59.6707475034471,44.88956451757129,1825657,-55.11043548242871,0.00615833233463285,-0.006530150839578347
1670.81,1695.1,1697.0,1666.68,36238.0,1696.762,1686.3049060963142,1675.7819629634048,10.522943132909404,10.703025354492937,-0.1800822215835325,54.50174413123406,47.3638933267788,1861895,-52.63610667322121,0.0008673946355691949,-0.004889839315620412
1691.0,1680.55,1695.0,1678.02,22142.0,1693.051,1685.4195359276505,1676.1351508920416,9.28438503560892,10.419297290716134,-1.1349122551072135,42.06051121544078,29.48261029863583,1839753,-70.51738970136418,0.006934641475177583,0.01201153113665993
1680.0,1683.63,1689.8,1678.0,21599.0,1689.5759999999998,1685.144222708012,1676.6903249000386,8.453897807973362,10.02621739416758,-1.572319586194217,44.10664418567895,33.26778911146629,1861352,-66.7322108885337,-0.004063766735502964,-0.006526276501275641
1680.56,1671.43,1686.68,1670.05,22156.0,1685.31,1683.0343422913948,1676.3006712037395,6.733671087655239,9.367708132865111,-2.6340370452098725,43.73106258489187,19.97581945190772,1839196,-80.02418054809229,-0.006024786716629451,0.0003332777901203345
1675.0,1694.49,1698.88,1673.18,29895.0,1685.261,1684.7967511696418,1677.6480288923515,7.14872227729029,8.923910961750147,-1.7751886844598577,56.47712245437714,47.08695652173914,1869091,-52.91304347826086,0.0042942241056892145,-0.0033139059282581347
1693.94,1745.0,1749.1,1690.5,54227.0,1690.8110000000001,1694.0587894512355,1682.6370637892142,11.421725662021345,9.423473901804387,1.9982517602169576,57.12350182386656,95.02547925260869,1923318,-4.974520747391309,0.012433281327585767,0.011244011199232682
1739.97,1727.45,1748.0,1720.1,26500.0,1695.4010000000003,1699.19589876643,1685.9565405455685,13.239358220861504,10.186650765615811,3.0527074552456934,52.17266324917355,73.73210385828693,1896818,-26.26789614171306,0.0022903269482324263,0.0268106952222306
1719.0,1716.63,1734.84,1711.5,19405.0,1697.5639999999999,1701.8780681869791,1688.2286486533042,13.649419533674973,10.879204519227645,2.770215014447327,50.58998420514731,60.604222276146736,1877413,-39.395777723853264,-0.007009938256912543,-0.012125145297780833
1712.5,1717.49,1732.4,1712.0,17834.0,1700.807,1704.2799038505207,1690.396156160467,13.883747690053724,11.48011315339286,2.4036345366608636,55.7129079742145,61.64765833535555,1895247,-38.352341664644456,-0.002842495795804467,-0.003788435246468864
1715.0,1708.26,1719.85,1699.0,26055.0,1704.003,1704.892226335056,1691.7194038522844,13.172822482771608,11.818655019268611,1.3541674635029963,54.67224546722455,50.4489201650085,1869192,-49.551079834991505,0.0021788486525016887,0.0014587894636598666
1703.0,1708.02,1719.94,1693.11,23948.0,1705.295,1705.373422283509,1692.9268554187818,12.446566864727174,11.944237388360325,0.5023294763668495,56.85573685573686,50.1577287066246,1845244,-49.842271293375404,0.009351125919878515,-0.007021678937352047
1703.36,1709.6,1713.68,1700.23,15249.0,1708.2,1706.0236650091229,1694.1619031655387,11.86176184358419,11.927742279405098,-0.06598043582090796,54.029142289435896,52.0747391409851,1860493,-47.92526085901489,-0.0072133505737856565,0.00021136932170414416
1708.1,1709.0,1719.0,1704.5,16596.0,1710.7370000000003,1706.481562700027,1695.2610214495728,11.22054125045429,11.786302073614937,-0.5657608231606481,56.965782122905054,51.3467604950255,1843897,-48.6532395049745,0.002163895631606829,0.002778870659622436
1705.03,1701.35,1708.99,1688.0,25456.0,1713.729,1705.6920915154076,1695.7120568977527,9.980034617654837,11.425048582422917,-1.44501396476808,57.336144790019326,42.065032759038964,1818441,-57.93496724096104,-0.0011972422998872967,-0.0017989357732755543
1698.54,1689.01,1698.77,1680.58,24473.0,1713.181,1703.1256158976526,1695.21560823866,7.910007658992527,10.72204039773684,-2.812032738744314,48.14634443294578,23.98481973434541,1793968,-76.01518026565459,-0.010129063360897993,-0.003813647356056914
1687.46,1709.29,1712.8,1687.46,28069.0,1709.6100000000001,1704.073982682629,1696.258155776537,7.81582690609207,10.140797699407887,-2.324970793315817,58.452941176470596,49.639468690702124,1822037,-50.360531309297876,-0.0054421441219308425,-0.006544618752638489
1705.0,1701.0,1712.0,1699.0,18113.0,1706.9650000000001,1703.6010622699168,1696.6094034967934,6.99165877312339,9.510969914150989,-2.5193111410275986,54.95690885223444,39.152435167615515,1803924,-60.847564832384485,0.005089472631765159,0.010340670955573193
1695.0,1701.64,1718.0,1693.2,24642.0,1705.466,1703.2993603822374,1696.982040274809,6.317320107428486,8.872239952806488,-2.554919845378002,59.23006416131992,37.486828240253026,1828566,-62.513171759746974,-0.011625694691037877,-0.0058823699030665245
1701.64,1702.9,1710.99,1698.1,13457.0,1704.007,1703.2379203234316,1697.42040766186,5.817512661571527,8.261294494559497,-2.4437818329879697,52.964399013041984,32.57443082311758,1842023,-67.42556917688242,0.005173885896523502,0.00390975108244397
1709.99,1721.33,1734.0,1708.7,27131.0,1705.3139999999999,1706.0213171967498,1699.1914885757965,6.829828620953322,7.975001319838261,-1.1451726988849398,39.21836567368125,60.442005339661755,1869154,-39.55799466033824,0.004680929543715572,0.0048950306293952675
1722.0,1713.99,1724.99,1705.05,25449.0,1705.911,1707.2472683972499,1700.2876746072188,6.959593790031022,7.7719198138768135,-0.8123260238457917,43.24025713137801,61.57390342793971,1843705,-38.42609657206029,0.01631017226226547,0.006998883461286372
1734.0,1715.11,1739.44,1710.02,29046.0,1706.462,1708.4569194130577,1701.3856246363137,7.0712947767440255,7.631794806450257,-0.5605000297062315,49.154239928777976,58.6646279306828,1872751,-41.335372069317195,-0.0041720549958076955,0.006944472352810995
1695.0,1666.66,1696.0,1662.6,59167.0,1702.2279999999998,1702.0266241187412,1698.813356144735,3.2132679740061576,6.748089439961437,-3.5348214659552797,31.509639869043227,5.283706402915364,1813584,-94.71629359708463,-0.003603567174553876,-0.02274813752593654
1660.67,1662.22,1673.0,1658.45,25590.0,1698.315,1695.9025281004733,1696.102737171051,-0.2002090705777846,5.3584297378535934,-5.558638808431378,32.64736921453334,4.6548956661315986,1787994,-95.3451043338684,-0.008837071055096742,-0.020461605436535354
1662.27,1647.98,1664.99,1645.0,27631.0,1694.212,1688.5298314696313,1692.5380899731956,-4.008258503564321,3.485092089570011,-7.493350593134331,29.530887767625728,3.1554426090639733,1760363,-96.84455739093603,-0.0008260371903522452,0.0009630027166603605
1640.11,1648.0,1650.0,1634.69,22766.0,1688.083,1682.2944727819959,1689.2389721974034,-6.944499415407563,1.3991737885744961,-8.343673203982059,28.77325982081318,12.706443914081095,1783129,-87.29355608591891,-0.008178272970448205,-0.013420825355004431
1651.0,1634.03,1664.0,1634.03,26744.0,1681.386,1674.8691692770735,1685.1494187012995,-10.280249424225985,-0.9367108539856004,-9.343538570240385,26.345680570454903,0.0,1756385,-100.0,-0.00013411423985187746,0.006617852180456704
1635.01,1672.98,1675.61,1634.98,35818.0,1678.52,1674.5785278498313,1684.247980278981,-9.669452429149715,-2.6832591690184233,-6.986193260131291,42.525162038256845,36.95095341997914,1792203,-63.04904658002085,-0.00813748745499239,-0.009732244399527051
1665.49,1670.0,1679.56,1659.0,26266.0,1675.23,1673.8741389498573,1683.1925743323898,-9.31843538253247,-4.010294411721233,-5.3081409708112375,44.731445041849106,34.12389716345698,1765937,-65.87610283654303,0.020852238547016604,0.01847045389216617
1668.0,1667.0,1675.2,1658.0,24819.0,1669.797,1672.8165791114175,1681.9931243818423,-9.176545270424867,-5.04354458346196,-4.133000686962907,37.03794519708207,31.27786737501186,1741118,-68.72213262498815,-0.010756188170404489,0.0015059295059251757
1659.01,1670.78,1682.98,1658.18,26568.0,1665.4759999999999,1672.5032592481225,1681.16252257578,-8.659263327657527,-5.766688332301074,-2.892574995356453,40.47408901777831,34.86386490845268,1767686,-65.13613509154732,0.015344022734723432,-0.0054042650188675075
1660.78,1646.64,1668.5,1641.28,23500.0,1658.6290000000001,1668.524296286873,1678.6052986812779,-10.081002394404777,-6.629551144721814,-3.451451249682963,34.90006589062152,11.962811877431095,1744186,-88.0371881225689,0.0012333222776462955,0.0010663326100248298
1654.0,1675.06,1678.88,1645.0,29951.0,1659.4689999999998,1669.5297891658156,1678.342683964146,-8.81289479833049,-7.06621987544355,-1.7466749228869398,43.34862385321095,38.92420073996769,1774137,-61.07579926003231,-0.007914028025612401,-0.004090774926212717
1675.0,1692.28,1695.0,1675.0,24980.0,1662.475,1673.0298216018439,1679.3750777445798,-6.345256142735934,-6.922027128902027,0.5767709861660926,43.0191762387658,55.26041172564269,1799117,-44.73958827435732,-0.003042747831512267,0.012616568675530095
1696.98,1693.6,1699.91,1683.33,17086.0,1667.0369999999998,1676.1944644323294,1680.4287756894257,-4.234311257096351,-6.384483954540892,2.1501726974445408,44.954219252660195,56.51266483255848,1816203,-43.48733516744152,-0.007014261853612999,0.01303703540177969
1690.33,1693.04,1695.6,1682.25,14476.0,1671.541,1678.786085288894,1681.362940453172,-2.576855164278186,-5.6229581964883515,3.0461030322101657,44.52330140453621,89.57194899817834,1801727,-10.428051001821656,0.004382576908111354,-0.003926424533615127
1694.0,1709.43,1714.0,1693.98,30996.0,1679.0810000000001,1683.5005337059872,1683.4419819010852,0.058551804901981086,-4.486656196210284,4.5452080011122655,62.62173168860298,94.2853570088784,1832723,-5.71464299112159,0.002456076902202081,0.0021688200846683007
1696.95,1704.0,1728.0,1693.82,41332.0,1682.1830000000002,1686.65429775122,1684.9647980565603,1.6894996946596166,-3.2514250180363042,4.940924712695921,62.2579509447248,74.45993402149624,1791391,-25.540065978503772,0.015177639183741293,0.0017399258285857797
